scenario,partition,comparison,metric,n_paired_seeds,mean_C4,mean_baseline,mean_paired_difference,sd_paired_difference,paired_t_p,wilcoxon_p
S0,dir0.5,C4_vs_C0,final_test_acc,5,0.98454,0.9857999999999999,-0.0012600000000000167,0.0002607680962081177,0.0004162391951278531,0.0625
S0,dir0.5,C4_vs_C0,aulc,5,0.9481254545454545,0.9505750505050503,-0.0024495959595959294,0.00185088687974383,0.041580344902608764,0.125
S0,dir0.5,C4_vs_C1,final_test_acc,5,0.98454,0.9847400000000001,-0.0002000000000000446,0.00018708286933869132,0.07513045462518025,0.125
S0,dir0.5,C4_vs_C1,aulc,5,0.9481254545454545,0.9475060606060606,0.0006193939393940084,0.0013985987765990572,0.37809352027590903,0.4375
S0,dir0.5,C4_vs_C3,final_test_acc,5,0.98454,0.9853999999999999,-0.0008600000000000385,0.0006465291950098052,0.040966459514162425,0.125
S0,dir0.5,C4_vs_C3,aulc,5,0.9481254545454545,0.9528664646464649,-0.004741010101010223,0.001224659811503932,0.000979731066144685,0.0625
S1,dir0.1,C4_vs_C0,final_test_acc,5,0.9525399999999999,0.7962800000000001,0.15625999999999998,0.1557330504420947,0.08826557175259883,0.125
S1,dir0.1,C4_vs_C0,aulc,5,0.8661528282828282,0.7845282828282827,0.08162454545454541,0.009705580310015947,4.708376893823992e-05,0.0625
S1,dir0.1,C4_vs_C1,final_test_acc,5,0.9525399999999999,0.89402,0.058519999999999996,0.09136551318741663,0.2253529972342313,0.625
S1,dir0.1,C4_vs_C1,aulc,5,0.8661528282828282,0.8223216161616161,0.043831212121212035,0.015454276370041401,0.0031659769268228546,0.0625
S1,dir0.1,C4_vs_C2,final_test_acc,5,0.9525399999999999,0.9654399999999999,-0.012899999999999977,0.009733704330829042,0.04141269100184443,0.0625
S1,dir0.1,C4_vs_C2,aulc,5,0.8661528282828282,0.890990606060606,-0.024837777777777913,0.009804162460188063,0.0047881243981342525,0.0625
S1,dir0.1,C4_vs_C3,final_test_acc,5,0.9525399999999999,0.96434,-0.011799999999999988,0.008760993094392874,0.0394837064651043,0.0625
S1,dir0.1,C4_vs_C3,aulc,5,0.8661528282828282,0.8817671717171717,-0.015614343434343514,0.009617624285299092,0.022154264087301558,0.0625
S1,dir0.5,C4_vs_C0,final_test_acc,5,0.9836600000000001,0.72824,0.25542,0.32848676837888,0.15707847338735084,0.0625
S1,dir0.5,C4_vs_C0,aulc,5,0.9405569696969698,0.8067252525252526,0.13383171717171716,0.04269190168781991,0.002180798773204957,0.0625
S1,dir0.5,C4_vs_C1,final_test_acc,5,0.9836600000000001,0.77466,0.209,0.28388913328974036,0.17506800676733397,0.0625
S1,dir0.5,C4_vs_C1,aulc,5,0.9405569696969698,0.8607531313131312,0.07980383838383835,0.02329686242659248,0.001561354201372978,0.0625
S1,dir0.5,C4_vs_C2,final_test_acc,5,0.9836600000000001,0.98386,-0.00019999999999997797,0.00123288280059377,0.7351552035225668,0.625
S1,dir0.5,C4_vs_C2,aulc,5,0.9405569696969698,0.950719292929293,-0.01016232323232329,0.011509415850691998,0.11957200865495465,0.0625
S1,dir0.5,C4_vs_C3,final_test_acc,5,0.9836600000000001,0.98414,-0.00048000000000001373,0.001351665639128206,0.4716055293587472,0.8125
S1,dir0.5,C4_vs_C3,aulc,5,0.9405569696969698,0.9478808080808081,-0.007323838383838344,0.01111471355397882,0.21463834524954248,0.0625
